ID,SCORE,RANK
M9OSaT526f9c4dLY6AcIec03,0.1808005451773237,4615
550d8fM4O61S99TL8bYAI099,0.18078279990574533,4616
7M0OSb23cTL1Y2900f5aAbId,0.18074479146444847,4617
M2O0502SeT269c0aL2ecYAdI,0.18072010577409042,4618
MOST4adL0YA86dd82e3b620I,0.18070558055325064,4619
f9MeOSd591feT32L5cYbaAI4,0.18067119428918887,4620
1406Md85a62dOe1S9T5LYAeI,0.18066204061589855,4621
5051c5McO5S6Tbdc7LYec5AI,0.18065841323302415,4622
e3M970bOSc0b35aTfLYA71I3,0.18064375174286781,4623
fM61c7OSfT0L5efYA300I640,0.18063026326809917,4624
MOSb6aT1L3d3Y73A04461fI4,0.18060960342903998,4625
d7dMeObST062L91Y0A49faI6,0.18059686229663877,4626
991MO4eSTL8e5dfY3A6a76I6,0.18058736381308188,4627
0MOST6L0a6Y3A3c22ab44Ia0,0.18054387842621614,4628
bb0MOSda6TL6adcb804Y2A7I,0.18053818191103804,4629
MbO3aS8dbT74fLY3eA034I7e,0.18053564433705224,4630
19M1O97S90066TLa04b5YAI0,0.18053433665629712,4631
M0OSf02TL5Y2AI89a171407a,0.1805317559096297,4632
McO7442SeTLY364aeb4A92I5,0.18049281221757046,4633
b6fMdOS0205T4L8YA6c74Ia5,0.18049203027380653,4634
9dM6O1733S3cc9TLY5Adc86I,0.18046835998394092,4635
McOSa8TL2YA2I8a2afd527ce,0.18045304308293061,4636
cM01fO30S2Ta67LcYAIad802,0.18040213922888584,4637
05d3McOSTL36YAa1Ic7f5e8e,0.1803852314550687,4638
852bM8O5dcb3S5TL1Y5aAI2f,0.18036381336297827,4639
M77e3c2OeSb002T1L57bYeAI,0.18033428761990497,4640
7aM0aOc9c3980S2cTLYA58Id,0.18030353505525887,4641
d3MO8Sa0c1bb3bT1L4Y4AIf1,0.1802532706697859,4642
M589OST2dLcYf5420f79AI8f,0.18023690865110106,4643
MdOdS38T6L2YA070c361853I,0.18022151600423983,4644
M2OS63ef00ddd7TLd9ed9YAI,0.1801152305514903,4645
649MO8S5TL1YaAcf24eI8061,0.18010289640713015,4646
MOSTe5db8fL2ebYeAc7b2Ida,0.18008545971490542,4647
MO7STfea7818LYffeA6064I7,0.18006436140415558,4648
M0Oc2S42TefedLdYeAId7999,0.18004947047328912,4649
bM4OSdT0e2L3e35fYcA16d2I,0.17999652402073624,4650
MO4STL0bYdd5e8A2a9eedaI9,0.17990298995094506,4651
Mb0c018fdO6Sb0T9LYdA8Icb,0.17989374440007508,4652
55188cM4OS12TL0Y21dAfe5I,0.17986312959913683,4653
McOSa5TL848b1Yc3c5Abad3I,0.17983971839926285,4654
bM7ceO9SfddTLY50Ab1aI2ec,0.1798328632093534,4655
MOSTL9YA7041Iccc8e75426a,0.1798310463057538,4656
d764Me66OS4T6e6LYAf024Ib,0.17981693714940183,4657
dc0eM9OfSf2TLYb4f84aA04I,0.1798066356195553,4658
M4714eO815ST84LYedAefIc7,0.17980393668122477,4659
M2dOd7bS7TdL18eYdA90Ib0b,0.17980126261227594,4660
M4OS79T9L29Yf37ad1aA5I76,0.17974211303607157,4661
8f7MOS0bdTe7L8Yfd4cAIcc6,0.17972585352536294,4662
8Mfbd2OS1TL5e21YAI27da27,0.17972479744849026,4663
1cMcd9e2OdSdfTdL9YcA30eI,0.17972465646792676,4664
MOdSdd4bTda27138LYc6AdIb,0.1797026393518916,4665
07MfeOST9LdYbb9f38AI5ffc,0.17968641080929265,4666
89MO1ST6a4bcLc5f16YAIabb,0.17964580083903164,4667
Mca9O85bS56TfLYc0c18cAeI,0.17963005617378297,4668
8b01eMfO85Sf9Ta2c9L6Y4AI,0.179612088356785,4669
8M5137OSTL7327Ya2A18I006,0.17957582887854304,4670
1MeO3S6a2TLYdc7AI45361f1,0.179454161661405,4671
7d1c90M4ebOd6STLe23YA5I8,0.17942252080312024,4672
0McfOSaeT0LY965AIc044fee,0.1794156494713805,4673
18eMdOS7ab3eTdLbY45A06bI,0.17941217999914053,4674
0M7b2Od3SadTLYA744ab140I,0.17939979467684855,4675
M454068OSTL3Y45fe09eedAI,0.17938186737339756,4676
aMa444eOc82aSTLYAd5I699c,0.17938057048665731,4677
bM47OdSfT50L2ba304YA3aI3,0.1793141438744703,4678
M1O677S46d9TL3597eYA71I3,0.17929394127612466,4679
05MOST0e9L6Y158d5A2I96f0,0.17926099677161172,4680
d2M0baO1STL9Yfa9A8e04dIe,0.17918834813071807,4681
Me966857OdcSTLe7Y9A4080I,0.1791744148885603,4682
c4aM4729c150O9fSdTL8Y9AI,0.1791547185546966,4683
41eeMOcaa8dbSfT52LYAa44I,0.17913941965223182,4684
MOb071ST3398727LY51Ae71I,0.1791214253925443,4685
06M9O5Sa7T3LdYfbeA697dcI,0.1791157086391325,4686
MdOc5c31S8T8adL48Y692AdI,0.17910316792866127,4687
6b5MfbOST07Ld1Yc5eA6ae4I,0.1790707722540756,4688
838M9OS5TLb3YA6412I1be08,0.17905291519481142,4689
MOcf2710SdTL053174eY9dAI,0.17905015226775237,4690
1Mc172OS2ef6Tbf0cL6Y9A3I,0.1790253047055223,4691
ccbMaOST482d2c5bd9L24YAI,0.1789919278383107,4692
Me22O26eSTLY33c2e28aeA5I,0.1789498720615368,4693
MO82S4T3L2d076eYA8Iae92c,0.17892678862286973,4694
MO6S2e2aaT8L2a980480YAI6,0.17892031046257248,4695
M2eO7STL4Y9A403Iec2ce192,0.1788507845465283,4696
463d5MafO0f26ST43LY5AbcI,0.17881320031021355,4697
32MOeS7a8T9b7bL4Y2A4Ibaa,0.17880915583079382,4698
eMb9O7S601T4L01YA29819If,0.17879424248451015,4699
63M0cO9STLdY7Af960207aeI,0.17874690917487074,4700
MO2S8T9aL4ae7e194Y1d1dAI,0.17874612424958075,4701
MOc00S0T3aL8f78Yf3Ad0d8I,0.17873703477815608,4702
c5bM6OSafdT3L9947Y63AdI0,0.17872424178739205,4703
c09b2M75OSf0e7T2L1cYA09I,0.17870874725311683,4704
MOa6363ST33Lf89bYadAdfI2,0.1786949388022517,4705
88MO8ea2d23S9TLY95AdeIbd,0.17867003821349778,4706
5M41fOS8dTLYfAI263b89532,0.17866088611351136,4707
d9M9O417a2STLYe6eAI0812a,0.1786508643444121,4708
a5a11MaOST2LaYA86b3Ib13c,0.1786458846157532,4709
Ma38ae5cOS1T1L694Y1a8eAI,0.17863491362577832,4710
aMa5O30fST382aaL5302dYAI,0.17862594628512346,4711
MOSaT34La68c9f3dcYAf3fI7,0.17861011145590086,4712
0M1a3O57ScTLd2ab74Yd0AaI,0.17859934845476616,4713
0MOSTe25LdY8A7cIc1199b0d,0.1785911400918003,4714
eM48f3dOfS2bTL69ca5Y5fAI,0.1785884201391472,4715
MOS6TL21Yc497c684A8cfI7e,0.17856271972900686,4716
M8O4476S6T1df80L7eYA8I5b,0.17851350427160192,4717
4237M33OS09TLde8Yad4afAI,0.1784610433786087,4718
1a9cM06e7OS7T7L856eYeA7I,0.17845249950652486,4719
1Mb9ddOed9S51T8LYAc482I7,0.17840368342855448,4720
MOcS6TLYb4a7AfddI7fb7c6c,0.17839518579751884,4721
M7O7d7S88d45cT1L8YAd28If,0.17839118679193927,4722
cMOdSTcLd8Y4A4eea50I7c90,0.17834782962947401,4723
MO3e5Sf33e5f8TL1YA58b74I,0.1783411305070532,4724
M45b7O5dS651e2TL4eYAcb0I,0.1783317064480095,4725
MOS3673252899T3LYA5031eI,0.1783256757463247,4726
Mb06fd52dObS3Tf8Ld8YA0I2,0.1783152118749904,4727
04dMOS51TLYAc578a2I2a303,0.17830145208719564,4728
7M3c0cdOST4622LYbA98I0a4,0.17828542293190586,4729
M1OS6Tf597fLYe99deA1b26I,0.17817459752757447,4730
MO314S4T21L0YAedI1c6f83b,0.17810995166201318,4731
3Md7O6cS5T1164c0L6733YAI,0.17810432776101262,4732
542bbMO048STLY2A3Ia2e489,0.17806857674244453,4733
eM1eO3cSaTLY3A21f6b2eI11,0.17804869697655185,4734
1M1efOa0STb3243LebY248AI,0.1780142207472771,4735
M0OfacSTc66L7cc67bYA7I81,0.17797769319839868,4736
a9MOSb944TcfLaY41AcdaaI7,0.17796945312625592,4737
acMO4S9dT1063e5L7YAb8c6I,0.17790811615393196,4738
9MOaedd1STLf4Y83373Ade4I,0.17788974098433033,4739
436MOS2TL9500fadY1a2A00I,0.17777297800236652,4740
M592OSdT85L6864Yb0cAaI43,0.1777477792904637,4741
M7bOSbTLY780dAd131I3e2e1,0.17770589062219497,4742
MOd37c4S94T7L4326YeAdIee,0.17770553068873532,4743
a9MO3ST7b00L2f0YeeAeI6a3,0.17769149814933036,4744
Mf7699adOSefT710L0YAIffd,0.1776604530057034,4745
ed1eMfO5S554Tc5afLYA5Ie7,0.177629961742451,4746
MO8S89453bT9a1LYe72ccAIc,0.17761228700836396,4747
0d8MbO451S7T501300LYd7AI,0.17758379618519263,4748
a2fbMOSa4TLY8eAIc19baca1,0.17756272694256264,4749
04eM3OSbT8Lb2Y4dAb2I1ed4,0.1775435251073599,4750
dcMOf1ST2d7075LdY494eAI6,0.17750177239625825,4751
3fMObSde9TLdYA7819I84568,0.1775013045032548,4752
M38404O1S84T7L5efc4YA89I,0.17749329834638156,4753
1e2MOS4T38ca334L3YA873eI,0.17747324857484753,4754
aMa43OS6T92Lb9bb7YaAI4c6,0.1774694690868622,4755
cMO231S1cT8d06L8YaAd6I88,0.1774289200823447,4756
MOS93a77T39LY1A33cee50If,0.1773912162444029,4757
86M760Oc9406ST18L2ceYAIc,0.17734612422418206,4758
MOb079STLY87641dA874c45I,0.1773036086756211,4759
6M8f5O809S3Tf1eL4YA5dfI8,0.1772895072911189,4760
264c40MO59afS6e10T7LYA5I,0.17728647082814383,4761
d33M5O6daS374c41T9LeYAI5,0.17725618112652308,4762
a6MaO8bSTf7LY4cAa9f1c3dI,0.17723275705885197,4763
586eaMbOS27dfT7LY3e30AI6,0.17718280683455967,4764
94MOf622d5b2Sc6T5LYcA1I3,0.17717676658303322,4765
3Mc29O9a9SbT26f2Le8eY6AI,0.17717498634435785,4766
5Mfc242OScc82659TcdLYAId,0.17717320972043726,4767
M4OS48fTf0041a8LbeY14AI6,0.17717263354658447,4768
3M59O9ce9Sab7dTeLY6Af2Ib,0.1771460662889115,4769
MOe7fSdT335319bLY3cAd97I,0.17709565896841428,4770
MOa24SceT88eLc84eYA3I20c,0.17707612643540196,4771
M8OSedTLeYc94b4b721d07AI,0.17704636214238706,4772
37b3Mb0O9STaL13Yc160A60I,0.1770426192290618,4773
7e6fM4bO883beSTL4YAb677I,0.17703096878554597,4774
41M1O8657S14a125TLYAaId2,0.17691471505869596,4775
3MOS7114c05TL11942YaAcI8,0.17689275698926604,4776
09aM2O184STL22Y106Acf5eI,0.17688409320837797,4777
Mb5OS752T29Lf7YA27ffbI6d,0.17681055475091043,4778
ef86MdbOS6bT21LfYA4f749I,0.17680927021904397,4779
78cMdfOSadTLdddYa52A2I15,0.1768087261196806,4780
10M20OeSdc538TL46YA63I45,0.17678625385673163,4781
e50183482MOf4bST1f1L0YAI,0.1767689002751884,4782
6d8b202MOS29Tef4L0Y8A5Ie,0.17676392657856047,4783
MO20b60STa15L2f77Y390AI6,0.1767035149015012,4784
M79f8db35O7593S0T83LYAIe,0.17666823164362508,4785
caM944O9ST5L6576bYA915bI,0.1766623150410505,4786
bde6eM1O54STL5Yb3bAIdb13,0.17660675079499918,4787
7MOfST44345c1814Le7YAcdI,0.17651891005298634,4788
047MOS8feT805Lb020Y69AI5,0.17651333428880364,4789
e8eM4Oe5STaL9bY06793A2bI,0.1764718299968733,4790
77cdbMOS7TL8YAdf671cIb01,0.17645530810415067,4791
Ma63940OST62Lf23c14YA5If,0.17643218813420244,4792
Mad5cOeaS9T28a504LY77A1I,0.17641995059377757,4793
5M9O8S3TL3Y530ef0A2687aI,0.1764142002092079,4794
94M23O4Sc4T4e2L7db3bYfAI,0.17637617093177196,4795
beMf1OST8dac3c53L43Y2AfI,0.17636345940313544,4796
M4f90OSaTea5L64fa34fbYAI,0.1763624853827831,4797
MO46fddcS2b414T7L2Y7A66I,0.17635688351539164,4798
c6MeO990S9b1T04L8Y3A61cI,0.1763538132477839,4799
eM6259d9ObfS0Te5fLY6AI6e,0.1762541406434236,4800
aacf6504M6d5OS3TcLadYAcI,0.17622167996715687,4801
dM2O7b75ST22L0Ycf6AeIa8d,0.17618466133178864,4802
a2M0a58fcOfScfcTLYe0A6I5,0.17618230238745747,4803
M1OSacTf6LY760d65e68AfIf,0.1760790842913924,4804
Mb4O2b2Sc9d5TL0YAaaI367f,0.17607188561628334,4805
M6bb2O4S3f3fTLYA808fb8I7,0.1760667397712577,4806
MO5d68S95adTL02YA48a81I5,0.1760530531803855,4807
78M1aO0bSTLdY4552AfI6726,0.17589155171210763,4808
8M6dOdSTL975Y5686e6Ae47I,0.17588826254375212,4809
M8O764STLYe9AI86967b3fc8,0.17585903166457723,4810
cM53OS6113TL93YAfeaI2c01,0.1758505751364952,4811
afMOe6S3Te8dLdYd4A8dIb7a,0.17581454481583442,4812
M3b137OST12adL6Yabe3AI99,0.17580308550395368,4813
M8075efcdOb48cSTaeLYAeI0,0.1757949980307652,4814
e9Mb9O0bSa0T3dLY651A9I37,0.17578111109222425,4815
ab856dM6OSbT043L104deYAI,0.17569758813537426,4816
a6dc0Mc56aObdSTLY0ba3A4I,0.17568681855807172,4817
3MOa026aS3T4L77eYf8AI146,0.1756810854739721,4818
8dM313O3SaeTLY6Ad48ee9I6,0.17565174394400437,4819
953MeOcS1bTLc7YAf1I70c16,0.1756366940610401,4820
ccMc58O81STLYdAc545edI88,0.1756365428378871,4821
MOSdT9b40L3Y7A7bI3fb70fa,0.17561617193380893,4822
02M1Oe7S2T5cLbYAfd393I2c,0.17554907754267648,4823
MOd91412fST51LfYcAc6I1f3,0.1755338617382683,4824
e5c2MOS1T7cL1Y4da5A5Ib64,0.17550603909809565,4825
MOb8STe2503Le6785Y9A528I,0.17549933487938396,4826
fM4O557S98T1Ld4YA3bde0dI,0.17543721431129047,4827
1Ma4O0dS1T70L9Y1A4I336a5,0.1753868809385681,4828
MbcOfS9TeL0Y1fA6I3fd7995,0.17530790294375895,4829
222M32O37S8aaT0a6LYb8A1I,0.17522621067190178,4830
dbMe246c6O0e5S8TL9YeAIbd,0.17516131177947158,4831
0906539ebMOSTLef14bY0AIc,0.17510932147063055,4832
eMfOS8T12L48YA6eafI40926,0.1750874201086524,4833
0adMOScTLaYcbcc9A3I58a2d,0.17508519489143984,4834
M8bbe3OdS8ddT2L3YbAaI8e7,0.17505289300908408,4835
3935cbMdc02O131S0TLY7A3I,0.17504046011545138,4836
725MOc68ST4dL597Y9bA71I3,0.17501170423158385,4837
MOab9S6Te70LYd2267c0AeI5,0.1750010082243147,4838
Ma7O36S7T24LYAa5afaI2851,0.17490095536864086,4839
aMaO8SbTa97a63L1a45Y0AbI,0.17489744510592223,4840
081dMOc1S84T78Lb4YA4387I,0.1748574466850251,4841
MO6ST93cLe5292Y796A4196I,0.17485699078809488,4842
M9566da099O6STL78Y62AI91,0.17479337181325794,4843
Med00dOefS2dTL4fYdf8A4Ic,0.17476540127179568,4844
d0fMeO8STe30fbcL6d7YAaeI,0.17472073673069258,4845
070eba64M7Oc5ST6f3L8YA6I,0.17464736626456753,4846
2eaM7OSTd7dLdYc8801A682I,0.1746059758472331,4847
7MdO0afS6Tdd49eLd3Y8A8I1,0.17459529320789413,4848
38f47M94OS742d260TLYeAIb,0.17457209439359997,4849
M0OS23TLcY9c0Abf88660Ia6,0.17441178753058742,4850
M3O85616SefTL08883YAI35d,0.17439689898002989,4851
McOad4b1S84cTLYea2eAIfe7,0.17438591973491951,4852
cMOS93d0TLe1087fYc38ecAI,0.17432219372556806,4853
fMOSad4T9L3c28Y8bd17bAId,0.17431001611193184,4854
M3d4OS34dT6c5dLYA2206cIb,0.17428205514225123,4855
M8OS551T129LaY6acA4eIfc8,0.17424805075223748,4856
MOaSfTc419eL2Y964A4d5I87,0.17421296081316837,4857
M5aa09fO5dST6f10LcfYA1Ic,0.17416654915432667,4858
9a154M71O81ba1bS8TLY7eAI,0.17416189338848345,4859
7M4d3baO8475S7T067LY48AI,0.17415829914731323,4860
d21MeO62eS2e03T9LYb1AId2,0.1741401217507927,4861
4MOST6L3fbY0A658961627I0,0.17409936392730518,4862
M762Oa32fSaTL2dY4A7dIfed,0.17401796490371538,4863
Mc1OS8b6TL3dYb1b158cAc3I,0.1739977000324471,4864
cb9MO3a8ST3c7c269LYA9I7b,0.17396808863197724,4865
c788c76MOSbTb8LYe268AcI7,0.17394458121619735,4866
deM4f1OS380T8896e5L1Y5AI,0.17393521798616593,4867
M914O6STL95eddYb7AIf5958,0.1739351484359418,4868
9M7697Oe8STcd5c2a90LYAdI,0.1738943130745764,4869
MOca1S03fTc2LbYA0aI6eda6,0.17386550604905054,4870
0MO2STbLc8934cYAId6cb0e7,0.17384565587721482,4871
4f3M2Of222STLY85e448aAIf,0.17383888943804637,4872
feMOSeT2cLY1f32ed494c8AI,0.17382396733681674,4873
MOSe5eT87L95YaA0d0Icbcd4,0.17379567871555984,4874
MO90S7TLb9d3d0Y25A5974cI,0.17378676653123504,4875
1MbcOS40TLe31d0YA76e73eI,0.17376217336149632,4876
7ff0M93e59Oea2SfTL3YfAIa,0.17374770316754173,4877
9M5OccS3aT6bb7aL3bb7YdAI,0.17374627429531386,4878
5972MO5aSf3T39208L6cYA4I,0.17372722815881833,4879
6M5a03OeST83LYae891A6Ia8,0.1736828570889523,4880
31d2b2MO64ST7LY3AId6c142,0.1736356465062666,4881
87c51814M88OaST6L2eYAcI5,0.1735665459078945,4882
M40Od18aSb166bT2aL7YA0I4,0.17356468512234863,4883
67adM4OSTb3acL63fY2dA81I,0.17356110688844967,4884
4eMffOaeS72Taec0cLYdA71I,0.17356037991758066,4885
7Mc45c0O24ScT8LY61bAI98c,0.17355820139484723,4886
MO130STL728b979YAc5f289I,0.17355238109258747,4887
dMO5S3187aT7eLYAbd60bI11,0.17352648743878907,4888
3bM8af4bOS8abTf4LY4AefIc,0.17351574307220285,4889
M96405f3O955ST4935LYdAIc,0.17344265135528292,4890
e8eMO3ST0eLb14cY7A37af3I,0.17343515812352267,4891
M2O7ac7Sf017e3dTLYAf0cIf,0.173393818754832,4892
dM9OadSTL111YAd03Ia84cdc,0.17339041631539126,4893
M26OS4Tf0bdf8b6fccL2YAI2,0.1733809776461205,4894
92MO26ST8L9Y51Aee3ca752I,0.17331716078763934,4895
Ma0a5aaO3c61S5Tcf9LcYA7I,0.17330715545166658,4896
M2O3SdTL2a29Y1A319I15852,0.1733027147433084,4897
5eMO79S1cb5TLY05888Ad5Id,0.17329168690506655,4898
MbOa40ST35L358be29fYdAI6,0.17322059383266025,4899
e9077MOS6d7TL8Y1Ac26b0aI,0.1732134217324949,4900
MO0S05e531TLYd47A0I5aa20,0.17321180660844138,4901
M2d196O1S0cTLdc9YAcf31Ie,0.17319407339415782,4902
M1O38eS9T504LeY134AeI4a4,0.17317756462727396,4903
5fdedMOc748Sa2TcL2Y7A66I,0.17311309178428888,4904
MO5STLYec7A125be7ebbcfI1,0.17310318866129998,4905
MbOST2d6L21e56eb97YAd1I1,0.17305249822338178,4906
0MceO3S52cTLbfY661Add92I,0.17304621039600276,4907
5M83dOeS0TL0164Y9190AI4e,0.17304102705931845,4908
3dMa84OS8T0cdLY593A03I4a,0.1730189052064545,4909
05M4b53O2Sc6T04L35Yd4AI9,0.17301884255682262,4910
McObfSTfL0Yefd04A9aIa79c,0.17301303040677138,4911
M9Oc2STLY2689aAeIb47e00c,0.17299869283562638,4912
6b3M6c00eOS5f4TbeLY64AIa,0.17298996277827294,4913
3MfO27Sdf7TLdYcA0cIa162e,0.17294841269420824,4914
MeOSdabT73L6f2Y7AIb21865,0.1729249874852268,4915
778MO71208c9SadTLYbA7Iaa,0.172924343571922,4916
7M77O1f5eSfT4Le9YA301I17,0.17290977525854684,4917
M65O952S8ed6T52LY3Af62If,0.1728914468491582,4918
cd0Mfc6O2e5SeTeLY4A0I9c0,0.17288932065895254,4919
0M70ef5OST51aL824YA1eI4a,0.17285943530622175,4920
MOSdT6bLbb68YcA2If0102a0,0.17285545113043255,4921
M356b39O1SfT0LYAc1I09d4b,0.1728361019914594,4922
Meb1O693043STLY2d27AaeIa,0.1728356098193778,4923
McO6d2SfcTL08a4Y8dA256I6,0.17283398847573683,4924
Mc8O2285f9ST967LefYA8fIc,0.172828347930544,4925
687e74b2caM5Of6SdTL1YAI9,0.17282680085297702,4926
M9O9S2TL91Y8b7391dcA4I46,0.1728100827479464,4927
87M9ca48aOcS99TL4YA60aI6,0.17277656419372894,4928
f3cf30MO87STLd1Yebc5AI7c,0.17271475538674239,4929
4a870M6OST26Lc68f4YfAIe4,0.1726923424634477,4930
aMOSe60T2L2cfbYaAffIbfa9,0.1726905782550653,4931
MOfST55bL94YAc0805c31I68,0.1726654382980823,4932
bM1cOS9TL932db0d3Yac72AI,0.17259518720626738,4933
46MO35ad408SdTfL3Y43AI92,0.1725950379676069,4934
MOS9b7f92T0335L77Y1A34I9,0.172568496889637,4935
93Meb6OcdSeTLYb5AI47d0d8,0.1725030786738717,4936
27M2OSTc5bc5fcLYb34A038I,0.17249599403416443,4937
2218MO0Sd8bbeT7LYeAI7b48,0.17247499516380815,4938
c53M34383eOSeTLY4ffbA79I,0.1724673470028571,4939
28dc7dMd6O4S3TdL7YbAIaba,0.1724643320732145,4940
M596O9STdf0ba39LYA0b97I3,0.17242734576992602,4941
bM0fOdbS26eT8Lbe01fY3A4I,0.17233913871603454,4942
M8d7eOSea1a8bfT1fLfYA94I,0.17231692570291243,4943
dMO3bc96STL5cd5Ydcb4AI62,0.17229551312450406,4944
0edda8MaO4ST584L57b7YAI0,0.1722893417167051,4945
cfMd548991OS1T5cL9YdAdbI,0.1722726077862191,4946
70MO1633S803T5LYA3a07I0b,0.17224474011197372,4947
62bMOST6L628393bYAI6dc71,0.17221880984096516,4948
Me08Ob27d1S38ed1TfLYAI01,0.17214907056691817,4949
c7b9bMb7Oe2cSTLaY23A6Ieb,0.17210416476910512,4950
MOSeT8L4Yf0b46fA25872fI1,0.17209361334941944,4951
MdOfS84fe1fT7LYA3cf0If92,0.1720861909889106,4952
9MO7ST8LY2A32f17f48Ie5c6,0.17207136348791605,4953
M6OcSb7dTfeLYAIcc74523e7,0.17198320032712847,4954
e2eMO2Scb2T1cLc5482YAId5,0.17193876689368287,4955
MOSTe6L0Y239Ad4e007bdI1e,0.17192652392758548,4956
3M6fOc1ae8cSe0TeL6YA52I6,0.17189001670101217,4957
c9M4bO34821S3TL21Ycd88AI,0.17187057220395174,4958
fa82MdO70S86dT014Lb6YA0I,0.17180852649916661,4959
dM1O735S19TL6c9YA36a422I,0.1717619015235924,4960
M7OSfea98aTaLY8A9bdeId38,0.1717173232390917,4961
MdOf529S80Tec9eL5Y4A4a3I,0.171710758456045,4962
eMfOS84Tb3L0229Yfbcc61AI,0.17170148521286124,4963
a9a6MOdSdeaTLY3b9cf5A6Id,0.17162027526741663,4964
2M0cfaOde5S66TL95Yb89bAI,0.17161410600033378,4965
4cccaMdO9SeT4aL11YAI231b,0.17161318087511587,4966
aMOSTLY66593c392ab04d6AI,0.17159668120342492,4967
M1OS4T2L2a7dd19be1fYAd2I,0.1715803053275656,4968
MaOcdSTL4ef0cef8YeAIa04e,0.17156671336931018,4969
d24e93cMOfSTLb8YA25efIb3,0.1715641178237456,4970
1a8MOfbff48STLYcb3a2A3I6,0.17155762157587892,4971
53MbO8a7aS9d5TLaY80AeaeI,0.1715521644675626,4972
b3c3ebM1b0b0fObSe0TLYA6I,0.17154429291170417,4973
M7fOc0e6Sb98T0bLY07ed0AI,0.17142876794488013,4974
MOa1063b7S0adfbTLY2Ac2I0,0.17142722737263047,4975
1Me2O5ST3LY45c879b0A7c3I,0.17141229829239113,4976
106dMd2dOcaSTLaYA5cIdb91,0.17141006774737944,4977
6daM9188ObSa4fT74LY9AeI0,0.1714048958007767,4978
3MbOb971c1ST3247L4Y38AIc,0.1713306329063896,4979
Mb88OS54T0Lea5YA5aed90cI,0.17131958025237273,4980
25c8fdMaOS1906f70TaLYAfI,0.17128357075742973,4981
Me23O59S8TL6Y0e9A7I0ed80,0.17119532572167792,4982
96MOSceTL79Y90A747I294f8,0.17114851090793323,4983
7dbMOSTe00aa96L14Y30AI61,0.17110895573470647,4984
MOd3a10a31aSTc1LY4AIcaa7,0.17110455734398314,4985
M1O5c5cSc7bTe29c47LY5A2I,0.17109704504438816,4986
aM5b89O8beSTedLY054eAI40,0.17108891649619987,4987
d1bdMO1ST6L6ae0aYa1beA0I,0.17103015383103448,4988
35MO2SdTLY86d387bAI77c58,0.17101505308368695,4989
MOcSTL90271acY1A0b80b5Ia,0.1709983844840492,4990
7MfO89759STeaL1d1ccYaAIb,0.17095908014532527,4991
6MO7SfeTL4eaY6eA95I6bf81,0.1709390315118955,4992
Md4O0eS6TeLYbdaAcefcIb64,0.1709235703544469,4993
Mc38f2cOeSdTb84L8Y99AeI5,0.17091590335112558,4994
8Mfca4O48STL3Y82AI10974e,0.1709135176081209,4995
baMbO2e5STf0bbL27f4YAbcI,0.17090408735926352,4996
aMOS4TL631b3Y0ef8A65Ib2f,0.170878645294271,4997
ca06cMOSbca6b4TaL575YA1I,0.17083352205206057,4998
MO8cSTbcLYa3994eA71I0e9c,0.17075179041820066,4999
81cMO83cST2bL5YcAf22I7e2,0.17070737651308965,5000
M3d0c7OST2af376b63LY2A4I,0.17068113619795655,5001
13Ma691Oc4ST5LccYa2eA5eI,0.17065855790569798,5002
ab18MOS2c9e7TLYA6269I2de,0.17060246312453373,5003
3a905M5O14S8bc7cT5d4LYAI,0.17053841283652177,5004
e5M564O3ST60cf6L32fY10AI,0.17051574459350927,5005
d6cMOe4Sc7bT5baLY4A2I34a,0.17049268871352932,5006
b0MO4ST65fLY098bbAe402fI,0.17049242483284002,5007
cMOeSb2TaLc5YbA4fdd021I7,0.17046183778012267,5008
M8dOc85SefTLY6A42025aI2b,0.17037628294857973,5009
bd9M5OSTLcY909d60A07b9fI,0.1703638486758575,5010
3dM7Oa2ST5cLYcb67eA91I41,0.17034344106388496,5011
7Mae0O9STef41LYeAfe86I92,0.1703343292349206,5012
Mc1OaS189TLeYAd7a3Iaf33a,0.17032484239038878,5013
345M45O23bS235TLa3Ye4AdI,0.17027764415448846,5014
f14a1MO9Sa7TaLbY49A31Id4,0.17020225513289824,5015
M2195dOe14abS0f26TLYa4AI,0.17020179946526376,5016
c6MO2e2S14Ta8LY80A8I3825,0.1701869729817581,5017
14MOa9STfd7LfY907A5a517I,0.17017920340887321,5018
60dMf4OSc710T7LY87A178I7,0.1700847297502627,5019
M5356d54OS5d5TLaYAI8eb80,0.17004958906109643,5020
0M12O9S5TLYc85Ad1cefdf7I,0.17000295022519618,5021
bMdfOS8eTLYd44fe57d9a3AI,0.169980066738744,5022
4c763dc393MaO87S0eTLY5AI,0.1699674902842384,5023
M62f1cc1OS87TbbabLYAI257,0.16996707646682727,5024
aac4MOSf7Tb1f12e21LY8AaI,0.1699565223592578,5025
bMOead631S4Tf72L7YA1I8d3,0.16992981589408088,5026
M9OSbea3TabLYA9c4288fcIb,0.16991296110459345,5027
M23OdefS8TeaLbY03ec7dAI9,0.1698141185593844,5028
aMO27S1044TaLe7bYAaI52a3,0.16981058083955966,5029
4M69e471O5STc6fL9fY7fAI5,0.16978248804073634,5030
aM2b9ee3O3Sa249TeLdYAd9I,0.16973023528665943,5031
f8fc6M0OST09d89L75Y7AdIa,0.1697084727887242,5032
MOSc3Tcf07aL8YAd6f64f4fI,0.16969070974305375,5033
